order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
101419,Rachel Williams,rachel.williams@email.com,2024-06-29,548.58,CANCELLED,6,Home,USA,0.0
101420,Quinn Gonzalez,quinn.gonzalez@email.com,2024-01-24,705.99,SHIPPED,11,Electronics,UK,2.2
101421,Quinn Jones,quinn.jones@email.com,2024-10-06,360.56,CANCELLED,13,Clothing,FR,0.0
101422,Henry Johnson,henry.johnson@email.com,2024-10-16,139.8,CANCELLED,4,Clothing,IT,0.0
101423,Henry Miller,henry.miller@email.com,2024-05-25,908.86,PENDING,3,Home,IT,6.9
101424,Quinn Williams,quinn.williams@email.com,2024-09-04,4485.53,CANCELLED,16,Electronics,UK,0.0
101425,Henry Lopez,henry.lopez@email.com,2024-02-05,22.25,CANCELLED,19,Sports,FR,0.0
101426,Diana Martinez,diana.martinez@email.com,2024-09-27,2405.77,SHIPPED,6,Electronics,USA,13.4
101427,John Jones,john.jones@email.com,2024-07-14,351.56,CANCELLED,15,Clothing,IT,0.0
101428,Leo Lopez,leo.lopez@email.com,2024-01-10,67.13,CANCELLED,1,Books,USA,0.0
101429,Noah Lopez,noah.lopez@email.com,2024-03-04,123.95,CANCELLED,12,Clothing,FR,0.0
101430,Quinn Lopez,quinn.lopez@email.com,2024-02-28,807.04,PENDING,10,Sports,DE,7.4
101431,Jack Jones,jack.jones@email.com,2024-01-03,388.83,CANCELLED,20,Clothing,USA,0.0
101432,Eve Smith,eve.smith@email.com,2024-05-01,693.26,COMPLETED,10,Home,ES,21.3
101433,Leo Johnson,leo.johnson@email.com,2024-05-20,27.4,COMPLETED,2,Beauty,ES,17.3
101434,Alice Brown,alice.brown@email.com,2024-10-26,888.72,COMPLETED,12,Sports,ES,5.0
101435,Rachel Hernandez,rachel.hernandez@email.com,2024-04-26,10.22,PENDING,9,Books,AU,1.5
101436,Mia Garcia,mia.garcia@email.com,2024-11-06,489.57,CANCELLED,19,Clothing,DE,0.0
101437,Iris Smith,iris.smith@email.com,2024-11-29,54.86,PENDING,8,Sports,AU,10.0
101438,Grace Garcia,grace.garcia@email.com,2024-10-13,1969.3,CANCELLED,9,Electronics,ES,0.0
101439,Leo Johnson,leo.johnson@email.com,2024-12-23,382.49,COMPLETED,2,Clothing,UK,9.3
101440,Paul Martinez,paul.martinez@email.com,2024-06-20,166.07,SHIPPED,4,Clothing,AU,3.9
101441,Leo Martinez,leo.martinez@email.com,2024-12-01,74.55,PENDING,18,Books,ES,2.9
101442,Kelly Lopez,kelly.lopez@email.com,2024-08-14,320.79,CANCELLED,17,Beauty,DE,0.0
101443,Grace Davis,grace.davis@email.com,2024-06-05,62.61,SHIPPED,8,Books,IT,0.8
101444,Quinn Gonzalez,quinn.gonzalez@email.com,2024-02-27,11.62,SHIPPED,1,Books,IT,4.1
101445,Eve Brown,eve.brown@email.com,2024-09-25,90.61,SHIPPED,12,Books,CA,4.1
101446,Diana Hernandez,diana.hernandez@email.com,2024-03-06,185.58,COMPLETED,12,Sports,IT,13.2
101447,Iris Smith,iris.smith@email.com,2024-01-23,849.87,CANCELLED,1,Electronics,FR,0.0
101448,Diana Johnson,diana.johnson@email.com,2024-09-28,247.84,COMPLETED,6,Beauty,USA,24.8
101449,Diana Rodriguez,diana.rodriguez@email.com,2024-07-03,4650.33,SHIPPED,4,Electronics,ES,3.6
101450,Diana Miller,diana.miller@email.com,2024-04-03,841.9,CANCELLED,1,Home,USA,0.0
101451,Noah Martinez,noah.martinez@email.com,2024-11-22,786.92,PENDING,6,Sports,USA,5.4
101452,Diana Hernandez,diana.hernandez@email.com,2024-08-09,663.03,CANCELLED,12,Sports,ES,0.0
101453,Mia Williams,mia.williams@email.com,2024-10-09,65.88,PENDING,18,Books,DE,13.0
101454,Mia Davis,mia.davis@email.com,2024-09-12,3168.65,COMPLETED,20,Electronics,IT,20.6
101455,John Lopez,john.lopez@email.com,2024-10-01,146.89,PENDING,11,Beauty,UK,2.7
101456,Diana Garcia,diana.garcia@email.com,2024-11-22,72.02,CANCELLED,18,Books,USA,0.0
101457,Olivia Lopez,olivia.lopez@email.com,2024-01-30,3703.95,CANCELLED,8,Electronics,ES,0.0
101458,Quinn Garcia,quinn.garcia@email.com,2024-04-01,879.31,SHIPPED,1,Home,UK,7.9
101459,Grace Smith,grace.smith@email.com,2024-08-16,1530.54,CANCELLED,15,Electronics,USA,0.0
101460,Quinn Garcia,quinn.garcia@email.com,2024-04-13,370.55,PENDING,18,Home,DE,8.7
101461,Charlie Miller,,2024-12-09,3749.67,CANCELLED,16,Electronics,FR,0.0
101462,Olivia Miller,olivia.miller@email.com,2024-06-30,4966.67,COMPLETED,11,Electronics,IT,21.8
101463,Noah Miller,noah.miller@email.com,2024-06-12,1336.01,COMPLETED,6,Electronics,IT,5.8
101464,Leo Gonzalez,leo.gonzalez@email.com,2024-04-25,136.66,SHIPPED,16,Clothing,UK,13.4
101465,Frank Jones,frank.jones@email.com,2024-10-18,4458.21,PENDING,16,Electronics,AU,2.2
101466,Grace Jones,grace.jones@email.com,2024-09-16,10.64,SHIPPED,7,Books,USA,5.0
101467,Bob Martinez,bob.martinez@email.com,2024-04-01,2949.57,CANCELLED,15,Electronics,USA,0.0
101468,Paul Hernandez,paul.hernandez@email.com,2024-04-03,49.44,CANCELLED,12,Books,DE,0.0
101469,Iris Garcia,iris.garcia@email.com,2024-04-03,57.61,PENDING,10,Books,UK,2.8
101470,Eve Miller,eve.miller@email.com,2024-11-19,583.77,COMPLETED,1,Beauty,UK,19.8
101471,Rachel Rodriguez,rachel.rodriguez@email.com,2024-06-28,108.9,SHIPPED,8,Clothing,UK,7.6
101472,Eve Gonzalez,eve.gonzalez@email.com,2024-02-23,52.3,SHIPPED,3,Books,IT,4.1
101473,Noah Martinez,noah.martinez@email.com,2024-01-03,567.38,COMPLETED,1,Home,CA,18.3
101474,Grace Hernandez,grace.hernandez@email.com,2024-08-29,46.17,CANCELLED,4,Home,UK,0.0
101475,Diana Rodriguez,diana.rodriguez@email.com,2024-03-28,134.82,COMPLETED,15,Beauty,IT,22.0
101476,Frank Garcia,,2024-09-16,19.77,PENDING,18,Books,IT,13.4
101477,Grace Johnson,grace.johnson@email.com,2024-03-23,85.69,PENDING,3,Books,IT,4.1
101478,Jack Lopez,jack.lopez@email.com,2024-07-21,371.15,SHIPPED,16,Sports,ES,10.3
101479,Diana Rodriguez,,2024-08-26,4724.13,PENDING,11,Electronics,UK,11.1
101480,Henry Gonzalez,henry.gonzalez@email.com,2024-09-22,52.35,PENDING,13,Clothing,UK,2.7
101481,Jack Williams,jack.williams@email.com,2024-06-30,1663.82,SHIPPED,12,Electronics,USA,5.5
101482,Olivia Miller,olivia.miller@email.com,2024-01-14,441.8,SHIPPED,7,Sports,AU,2.4
101483,Charlie Williams,charlie.williams@email.com,2024-06-20,685.45,COMPLETED,13,Sports,FR,13.1
101484,Henry Miller,henry.miller@email.com,2024-06-15,158.27,PENDING,15,Sports,DE,3.9
101485,Bob Johnson,,2024-02-20,454.65,COMPLETED,11,Beauty,FR,6.5
101486,Olivia Hernandez,olivia.hernandez@email.com,2024-01-06,3764.51,PENDING,20,Electronics,CA,1.7
101487,Leo Gonzalez,leo.gonzalez@email.com,2024-10-28,113.04,CANCELLED,9,Sports,IT,0.0
101488,Jane Johnson,jane.johnson@email.com,2024-03-17,20.52,COMPLETED,1,Sports,CA,11.7
101489,Iris Miller,iris.miller@email.com,2024-09-01,49.09,SHIPPED,6,Books,UK,14.9
101490,Iris Hernandez,iris.hernandez@email.com,2024-01-29,3537.48,COMPLETED,3,Electronics,DE,22.0
101491,Bob Williams,bob.williams@email.com,2024-03-11,84.51,COMPLETED,2,Books,UK,16.7
101492,Noah Garcia,noah.garcia@email.com,2024-05-01,136.32,PENDING,9,Clothing,UK,0.2
101493,Henry Hernandez,henry.hernandez@email.com,2024-02-01,329.51,PENDING,19,Beauty,FR,12.2
101494,Jane Rodriguez,jane.rodriguez@email.com,2024-09-29,389.66,COMPLETED,18,Clothing,FR,15.0
101495,Jack Rodriguez,jack.rodriguez@email.com,2024-03-25,394.24,SHIPPED,19,Home,AU,0.5
101496,Mia Lopez,mia.lopez@email.com,2024-09-11,323.69,PENDING,7,Sports,UK,11.1
101497,Frank Jones,frank.jones@email.com,2024-02-02,30.08,CANCELLED,7,Books,IT,0.0
101498,Noah Jones,noah.jones@email.com,2024-03-13,39.62,SHIPPED,10,Books,FR,10.8
101499,Grace Davis,grace.davis@email.com,2024-04-02,66.83,PENDING,20,Books,IT,2.7
101500,Olivia Lopez,olivia.lopez@email.com,2024-06-30,749.63,SHIPPED,2,Beauty,FR,5.3
101501,Kelly Jones,kelly.jones@email.com,2024-07-03,455.51,PENDING,10,Beauty,DE,7.7
101502,Eve Lopez,eve.lopez@email.com,2024-09-16,867.93,COMPLETED,16,Home,AU,8.6
101503,Charlie Gonzalez,charlie.gonzalez@email.com,2024-03-24,499.6,SHIPPED,4,Sports,AU,13.6
101504,Paul Williams,paul.williams@email.com,2024-10-14,3864.33,CANCELLED,16,Electronics,DE,0.0
101505,Iris Martinez,iris.martinez@email.com,2024-03-29,787.8,CANCELLED,10,Home,CA,0.0
101506,Charlie Lopez,charlie.lopez@email.com,2024-09-27,191.43,CANCELLED,3,Clothing,USA,0.0
101507,John Smith,john.smith@email.com,2024-02-26,169.97,PENDING,3,Sports,UK,1.2
101508,Paul Johnson,paul.johnson@email.com,2024-11-03,3383.85,SHIPPED,10,Electronics,IT,2.0
101509,Quinn Brown,quinn.brown@email.com,2024-12-08,113.81,COMPLETED,13,Clothing,ES,20.5
101510,Kelly Smith,kelly.smith@email.com,2024-07-27,141.22,SHIPPED,9,Home,AU,10.9
101511,Kelly Martinez,kelly.martinez@email.com,2024-06-17,50.7,COMPLETED,15,Books,CA,15.3
101512,Henry Hernandez,henry.hernandez@email.com,2024-04-06,804.31,COMPLETED,17,Home,FR,10.1
101513,Rachel Gonzalez,rachel.gonzalez@email.com,2024-03-05,266.84,SHIPPED,15,Sports,CA,1.6
101514,Jack Martinez,jack.martinez@email.com,2024-03-07,477.71,SHIPPED,6,Beauty,USA,3.4
101515,Quinn Williams,quinn.williams@email.com,2024-11-17,67.8,PENDING,5,Clothing,DE,0.1
101516,Jack Hernandez,jack.hernandez@email.com,2024-01-29,745.58,SHIPPED,10,Sports,IT,1.6
101517,Mia Martinez,mia.martinez@email.com,2024-11-01,967.54,CANCELLED,6,Home,IT,0.0
101518,Henry Smith,,2024-05-17,3430.22,CANCELLED,18,Electronics,IT,0.0
101519,Eve Garcia,eve.garcia@email.com,2024-11-24,986.63,COMPLETED,19,Home,USA,9.6
101520,Leo Williams,leo.williams@email.com,2024-05-02,570.37,SHIPPED,5,Beauty,USA,12.9
101521,Bob Jones,bob.jones@email.com,2024-05-12,51.85,CANCELLED,16,Books,IT,0.0
101522,Charlie Brown,charlie.brown@email.com,2024-02-13,242.82,COMPLETED,1,Beauty,AU,15.5
101523,Diana Hernandez,diana.hernandez@email.com,2024-07-14,1801.9,SHIPPED,17,Electronics,CA,11.8
101524,Jack Brown,jack.brown@email.com,2024-01-24,1607.96,CANCELLED,13,Electronics,CA,0.0
101525,Diana Martinez,diana.martinez@email.com,2024-02-17,832.39,COMPLETED,10,Beauty,IT,21.0
101526,Jack Rodriguez,jack.rodriguez@email.com,2024-01-29,93.7,SHIPPED,9,Books,UK,6.7
101527,Leo Rodriguez,leo.rodriguez@email.com,2024-07-24,854.32,COMPLETED,11,Sports,DE,20.5
101528,Olivia Miller,olivia.miller@email.com,2024-03-19,33.82,COMPLETED,6,Sports,CA,17.8
101529,Rachel Gonzalez,rachel.gonzalez@email.com,2024-08-30,3595.38,SHIPPED,3,Electronics,ES,12.2
101530,Noah Rodriguez,noah.rodriguez@email.com,2024-02-06,322.41,COMPLETED,13,Home,ES,24.0
101531,Olivia Johnson,olivia.johnson@email.com,2024-10-29,194.05,PENDING,12,Sports,AU,3.7
101532,Jack Brown,jack.brown@email.com,2024-05-16,97.14,SHIPPED,9,Clothing,ES,14.5
101533,Iris Hernandez,iris.hernandez@email.com,2024-10-19,142.46,CANCELLED,1,Clothing,UK,0.0
101534,Paul Lopez,paul.lopez@email.com,2024-02-04,283.45,SHIPPED,6,Beauty,IT,7.8
101535,Rachel Johnson,rachel.johnson@email.com,2024-02-16,2855.19,SHIPPED,12,Electronics,IT,12.8
101536,Kelly Garcia,kelly.garcia@email.com,2024-09-07,461.57,COMPLETED,3,Beauty,USA,21.1
101537,Alice Jones,alice.jones@email.com,2024-04-19,36.66,CANCELLED,3,Books,USA,0.0
101538,Eve Davis,eve.davis@email.com,2024-09-08,318.28,PENDING,10,Home,ES,14.5
101539,Leo Davis,leo.davis@email.com,2024-02-21,136.89,SHIPPED,13,Clothing,DE,6.6
101540,Olivia Lopez,olivia.lopez@email.com,2024-09-28,64.11,PENDING,2,Books,AU,9.3
101541,Diana Martinez,diana.martinez@email.com,2024-03-01,530.38,PENDING,9,Sports,CA,4.0
101542,Jane Miller,jane.miller@email.com,2024-10-18,31.07,SHIPPED,19,Books,AU,14.0
101543,Eve Martinez,eve.martinez@email.com,2024-06-30,324.88,SHIPPED,5,Beauty,UK,4.9
101544,Kelly Hernandez,kelly.hernandez@email.com,2024-09-28,51.34,SHIPPED,1,Books,CA,3.7
101545,Eve Davis,eve.davis@email.com,2024-08-31,198.71,SHIPPED,1,Clothing,USA,4.0
101546,Jane Hernandez,jane.hernandez@email.com,2024-08-11,561.82,COMPLETED,6,Sports,USA,9.6
101547,Olivia Smith,olivia.smith@email.com,2024-11-09,989.23,CANCELLED,9,Home,ES,0.0
101548,Jane Davis,jane.davis@email.com,2024-01-19,187.17,CANCELLED,14,Home,FR,0.0
101549,Frank Gonzalez,frank.gonzalez@email.com,2024-03-10,100.16,CANCELLED,18,Sports,USA,0.0
101550,John Gonzalez,john.gonzalez@email.com,2024-06-26,683.5,PENDING,13,Beauty,UK,6.3
101551,Jane Martinez,jane.martinez@email.com,2024-06-21,357.57,SHIPPED,15,Clothing,ES,8.9
101552,Olivia Martinez,olivia.martinez@email.com,2024-07-19,73.27,PENDING,10,Books,AU,13.5
101553,Jack Johnson,jack.johnson@email.com,2024-01-09,758.16,PENDING,11,Sports,UK,14.2
101554,Grace Martinez,grace.martinez@email.com,2024-12-24,163.83,PENDING,10,Clothing,USA,6.7
101555,Leo Lopez,leo.lopez@email.com,2024-04-26,679.52,COMPLETED,5,Home,CA,10.8
101556,Diana Williams,diana.williams@email.com,2024-01-20,185.37,SHIPPED,20,Beauty,DE,5.4
101557,Diana Lopez,diana.lopez@email.com,2024-11-05,1194.71,CANCELLED,13,Electronics,DE,0.0
101558,Mia Rodriguez,mia.rodriguez@email.com,2024-09-01,606.03,CANCELLED,7,Beauty,CA,0.0
101559,Mia Smith,mia.smith@email.com,2024-06-13,149.36,COMPLETED,11,Home,DE,6.9
101560,Charlie Brown,charlie.brown@email.com,2024-09-21,268.64,COMPLETED,16,Clothing,USA,22.4
101561,Leo Davis,leo.davis@email.com,2024-01-12,245.89,SHIPPED,3,Clothing,FR,7.5
101562,John Williams,john.williams@email.com,2024-12-16,300.82,SHIPPED,2,Sports,AU,14.9
101563,Paul Miller,paul.miller@email.com,2024-05-30,4854.27,CANCELLED,7,Electronics,DE,0.0
101564,Quinn Miller,quinn.miller@email.com,2024-11-18,135.33,CANCELLED,5,Clothing,USA,0.0
101565,Frank Rodriguez,frank.rodriguez@email.com,2024-08-28,99.95,CANCELLED,1,Sports,IT,0.0
101566,Quinn Gonzalez,quinn.gonzalez@email.com,2024-06-27,967.64,PENDING,9,Beauty,USA,0.6
101567,Iris Hernandez,iris.hernandez@email.com,2024-10-13,982.96,COMPLETED,15,Home,DE,22.0
101568,Frank Martinez,,2024-05-20,986.39,SHIPPED,11,Sports,USA,2.9
101569,Kelly Davis,kelly.davis@email.com,2024-12-25,539.05,SHIPPED,1,Sports,IT,6.4
101570,Kelly Gonzalez,kelly.gonzalez@email.com,2024-07-10,180.76,COMPLETED,1,Sports,FR,19.8
101571,Frank Garcia,frank.garcia@email.com,2024-09-15,928.01,PENDING,18,Sports,UK,14.9
101572,Noah Smith,noah.smith@email.com,2024-06-27,576.59,COMPLETED,9,Sports,ES,11.9
101573,Jane Rodriguez,jane.rodriguez@email.com,2024-08-06,28.3,PENDING,9,Books,FR,11.7
101574,Jack Brown,jack.brown@email.com,2024-06-03,333.46,SHIPPED,9,Clothing,USA,13.5
101575,Henry Martinez,henry.martinez@email.com,2024-01-13,46.49,CANCELLED,10,Books,ES,0.0
101576,Eve Garcia,eve.garcia@email.com,2024-05-01,86.17,CANCELLED,13,Home,DE,0.0
101577,Jack Williams,jack.williams@email.com,2024-05-15,670.13,PENDING,14,Beauty,USA,11.1
101578,Frank Garcia,,2024-03-18,188.05,COMPLETED,5,Clothing,ES,15.2
101579,Kelly Jones,kelly.jones@email.com,2024-05-10,333.92,SHIPPED,11,Sports,USA,4.7
101580,Diana Williams,diana.williams@email.com,2024-09-12,958.08,COMPLETED,2,Home,IT,10.1
101581,Jane Jones,jane.jones@email.com,2024-11-20,45.3,SHIPPED,18,Books,UK,11.4
101582,Olivia Miller,olivia.miller@email.com,2024-02-21,459.47,CANCELLED,9,Sports,USA,0.0
101583,Rachel Smith,rachel.smith@email.com,2024-11-25,140.07,PENDING,1,Sports,IT,8.5
101584,Henry Rodriguez,,2024-10-20,247.15,SHIPPED,6,Clothing,DE,14.1
101585,Alice Garcia,,2024-04-18,821.74,CANCELLED,11,Beauty,IT,0.0
101586,Diana Davis,diana.davis@email.com,2024-03-20,346.41,PENDING,12,Clothing,USA,3.5
101587,Rachel Martinez,rachel.martinez@email.com,2024-03-12,53.55,PENDING,4,Clothing,AU,6.4
101588,Olivia Jones,olivia.jones@email.com,2024-10-19,974.72,SHIPPED,16,Home,IT,8.1
101589,Grace Smith,grace.smith@email.com,2024-03-08,65.22,COMPLETED,14,Books,IT,18.6
101590,Eve Davis,eve.davis@email.com,2024-08-14,88.28,PENDING,16,Beauty,ES,13.2
101591,Diana Miller,diana.miller@email.com,2024-05-24,63.47,PENDING,2,Books,DE,10.4
101592,Bob Rodriguez,,2024-03-01,324.76,PENDING,2,Beauty,DE,5.2
101593,Noah Johnson,noah.johnson@email.com,2024-05-11,698.46,COMPLETED,3,Electronics,ES,20.3
101594,Quinn Williams,quinn.williams@email.com,2024-08-31,891.17,PENDING,13,Sports,DE,11.6
101595,Leo Miller,leo.miller@email.com,2024-03-31,1210.23,CANCELLED,5,Electronics,IT,0.0
101596,Leo Brown,leo.brown@email.com,2024-01-02,85.84,SHIPPED,5,Books,AU,7.4
101597,Jack Rodriguez,jack.rodriguez@email.com,2024-07-05,145.46,PENDING,4,Sports,DE,6.3
101598,Iris Smith,iris.smith@email.com,2024-03-28,682.72,CANCELLED,1,Sports,FR,0.0
101599,Diana Davis,diana.davis@email.com,2024-10-06,117.39,COMPLETED,14,Sports,FR,17.0
101600,Charlie Rodriguez,charlie.rodriguez@email.com,2024-03-27,75.13,PENDING,12,Books,DE,8.8
101601,John Rodriguez,john.rodriguez@email.com,2024-11-14,876.48,CANCELLED,11,Beauty,FR,0.0
101602,Eve Miller,eve.miller@email.com,2024-04-25,249.16,CANCELLED,6,Sports,ES,0.0
101603,Paul Gonzalez,,2024-07-17,1120.88,PENDING,20,Electronics,ES,9.7
101604,Eve Davis,eve.davis@email.com,2024-03-14,274.9,SHIPPED,4,Beauty,UK,5.9
101605,Mia Miller,mia.miller@email.com,2024-05-25,483.24,SHIPPED,13,Clothing,DE,12.3
101606,Kelly Martinez,kelly.martinez@email.com,2024-11-15,105.69,CANCELLED,20,Clothing,ES,0.0
101607,Paul Williams,paul.williams@email.com,2024-07-03,3017.4,CANCELLED,15,Electronics,DE,0.0
101608,Paul Hernandez,paul.hernandez@email.com,2024-06-29,456.62,SHIPPED,9,Sports,UK,0.5
101609,Jack Gonzalez,jack.gonzalez@email.com,2024-02-07,20.57,SHIPPED,11,Books,CA,4.2
101610,Olivia Martinez,olivia.martinez@email.com,2024-01-30,545.8,PENDING,12,Sports,IT,5.7
101611,Noah Miller,noah.miller@email.com,2024-05-21,221.2,SHIPPED,12,Home,IT,11.2
101612,Grace Miller,grace.miller@email.com,2024-01-02,27.75,CANCELLED,7,Books,USA,0.0
101613,Paul Miller,paul.miller@email.com,2024-09-04,435.94,CANCELLED,20,Beauty,ES,0.0
101614,John Martinez,john.martinez@email.com,2024-05-09,730.25,SHIPPED,8,Sports,FR,2.8
101615,Charlie Hernandez,charlie.hernandez@email.com,2024-03-24,3106.48,PENDING,9,Electronics,ES,13.9
101616,Kelly Williams,kelly.williams@email.com,2024-07-09,361.72,SHIPPED,6,Clothing,FR,14.4
101617,Frank Rodriguez,frank.rodriguez@email.com,2024-12-21,392.35,COMPLETED,2,Beauty,UK,21.9
101618,Rachel Hernandez,rachel.hernandez@email.com,2024-08-20,479.25,PENDING,12,Clothing,IT,2.1
101619,Paul Hernandez,,2024-02-23,216.43,COMPLETED,4,Home,ES,24.7
101620,Olivia Smith,olivia.smith@email.com,2024-11-25,327.91,COMPLETED,12,Clothing,CA,12.9
101621,Mia Gonzalez,mia.gonzalez@email.com,2024-06-09,134.09,PENDING,2,Beauty,DE,14.5
101622,Olivia Martinez,olivia.martinez@email.com,2024-06-14,2712.29,CANCELLED,20,Electronics,UK,0.0
101623,Alice Williams,alice.williams@email.com,2024-09-11,818.57,PENDING,20,Sports,ES,8.0
101624,Quinn Williams,quinn.williams@email.com,2024-05-03,160.56,SHIPPED,7,Sports,ES,6.2
101625,Olivia Rodriguez,olivia.rodriguez@email.com,2024-11-23,209.72,PENDING,18,Sports,USA,13.5
101626,Noah Williams,noah.williams@email.com,2024-01-26,883.41,SHIPPED,1,Home,FR,13.0
101627,Bob Rodriguez,bob.rodriguez@email.com,2024-06-13,424.89,SHIPPED,7,Home,UK,4.9
101628,Noah Davis,noah.davis@email.com,2024-12-16,20.59,SHIPPED,6,Books,UK,8.3
101629,Quinn Lopez,quinn.lopez@email.com,2024-12-07,4105.72,PENDING,7,Electronics,CA,6.4
101630,Jane Jones,jane.jones@email.com,2024-03-15,957.24,CANCELLED,18,Beauty,IT,0.0
101631,Iris Lopez,iris.lopez@email.com,2024-12-25,69.13,SHIPPED,5,Books,FR,14.4
101632,Iris Martinez,iris.martinez@email.com,2024-01-15,4728.3,SHIPPED,8,Electronics,DE,13.0
101633,Henry Martinez,henry.martinez@email.com,2024-07-29,93.24,CANCELLED,5,Clothing,AU,0.0
101634,Henry Lopez,henry.lopez@email.com,2024-06-18,422.06,COMPLETED,2,Home,FR,11.9
101635,Grace Lopez,grace.lopez@email.com,2024-12-14,766.91,SHIPPED,11,Beauty,UK,13.3
101636,Alice Johnson,alice.johnson@email.com,2024-02-15,65.45,COMPLETED,6,Home,CA,21.2
101637,Diana Smith,diana.smith@email.com,2024-06-25,80.03,SHIPPED,8,Books,CA,5.1
101638,Olivia Miller,olivia.miller@email.com,2024-07-02,4054.82,PENDING,14,Electronics,DE,11.0
101639,Henry Jones,henry.jones@email.com,2024-10-11,457.09,PENDING,20,Home,AU,11.6
101640,Bob Miller,bob.miller@email.com,2024-03-05,981.57,PENDING,19,Home,ES,12.7
101641,Quinn Lopez,,2024-07-17,1182.16,CANCELLED,7,Electronics,DE,0.0
101642,Paul Smith,paul.smith@email.com,2024-12-26,660.73,CANCELLED,15,Home,USA,0.0
101643,Jack Davis,jack.davis@email.com,2024-05-16,75.22,COMPLETED,3,Books,DE,8.7
101644,Mia Lopez,mia.lopez@email.com,2024-10-28,37.54,COMPLETED,2,Books,DE,11.3
101645,Charlie Gonzalez,,2024-08-15,69.46,CANCELLED,9,Books,IT,0.0
101646,Eve Garcia,eve.garcia@email.com,2024-04-12,338.55,COMPLETED,11,Clothing,AU,11.4
101647,Quinn Lopez,quinn.lopez@email.com,2024-09-17,422.54,SHIPPED,7,Beauty,DE,11.4
101648,Kelly Johnson,kelly.johnson@email.com,2024-04-25,948.68,COMPLETED,7,Electronics,ES,6.1
101649,Kelly Smith,kelly.smith@email.com,2024-02-20,148.56,PENDING,19,Clothing,USA,8.6
101650,Henry Martinez,henry.martinez@email.com,2024-07-10,789.95,CANCELLED,9,Home,FR,0.0
101651,Alice Smith,alice.smith@email.com,2024-11-04,18.9,COMPLETED,7,Books,IT,16.5
101652,Grace Garcia,grace.garcia@email.com,2024-10-23,37.48,SHIPPED,8,Books,ES,9.2
101653,Mia Davis,,2024-03-22,405.45,COMPLETED,3,Clothing,ES,17.6
101654,Jane Martinez,jane.martinez@email.com,2024-01-08,3847.83,SHIPPED,13,Electronics,AU,10.3
101655,Leo Hernandez,leo.hernandez@email.com,2024-03-21,53.06,COMPLETED,14,Books,UK,21.6
101656,Mia Smith,mia.smith@email.com,2024-11-18,903.79,CANCELLED,3,Sports,UK,0.0
101657,Jane Gonzalez,jane.gonzalez@email.com,2024-08-20,615.97,CANCELLED,20,Home,AU,0.0
101658,Frank Williams,,2024-11-07,490.8,SHIPPED,14,Home,IT,11.4
101659,Mia Gonzalez,mia.gonzalez@email.com,2024-07-18,703.64,CANCELLED,4,Sports,AU,0.0
101660,Jack Brown,jack.brown@email.com,2024-06-16,333.79,PENDING,1,Clothing,CA,8.8
101661,Leo Hernandez,leo.hernandez@email.com,2024-09-24,247.1,CANCELLED,12,Clothing,DE,0.0
101662,Diana Jones,diana.jones@email.com,2024-04-23,89.73,CANCELLED,14,Books,IT,0.0
101663,Iris Jones,iris.jones@email.com,2024-05-21,14.74,PENDING,13,Books,AU,2.1
101664,Diana Jones,diana.jones@email.com,2024-08-29,56.49,PENDING,12,Clothing,UK,8.8
101665,Iris Miller,iris.miller@email.com,2024-11-09,330.39,CANCELLED,11,Clothing,FR,0.0
101666,Iris Hernandez,iris.hernandez@email.com,2024-01-12,362.8,CANCELLED,5,Clothing,AU,0.0
101667,Grace Brown,grace.brown@email.com,2024-01-08,2264.05,COMPLETED,4,Electronics,UK,23.5
